Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
TXH3_2022,20220913,14.95,100.31,1.22,22.18,80.12,,22.3,30.37,20.36,,,24.26,18.96,,0.01,
TXH3_2022,20220914,14.28,100.48,1.4,23.13,81.38,,21.53,29.26,19.67,,,23.4,18.33,,0.04,
TXH3_2022,20220915,15.62,100.58,1.52,18.93,82.75,,22.76,30.21,21.03,,,24.48,19.35,,0.13,
TXH3_2022,20220916,18.13,100.5,1.18,19.71,85.94,,24.9,31.53,23.53,,,26.28,21.34,,2.08,
TXH3_2022,20220917,19.59,100.44,1.62,18.15,91.5,,25.57,29.9,24.78,,,26.36,23.85,,13.42,
TXH3_2022,20220918,18.98,100.43,1.05,21.6,84.62,,25.8,32.15,24.26,,,27.33,23.0,,1.39,
TXH3_2022,20220919,19.47,100.46,0.98,19.59,85.0,,26.19,32.16,24.71,,,27.67,23.49,,3.15,
TXH3_2022,20220920,18.31,100.49,0.94,21.42,78.94,,25.91,32.97,23.72,,,28.11,24.08,,0.53,
TXH3_2022,20220921,18.55,100.42,1.0,21.95,81.38,,25.81,32.83,23.92,,,27.7,23.05,,0.18,
TXH3_2022,20220922,17.52,100.39,1.2,21.34,75.69,,25.51,33.1,22.95,,,28.06,22.51,,0.08,
TXH3_2022,20220923,18.31,100.41,1.19,20.77,76.81,,26.01,33.26,23.7,,,28.32,23.33,,0.7,
TXH3_2022,20220924,17.88,100.47,1.24,20.65,82.88,,25.02,31.94,23.28,,,26.76,22.25,,0.34,
TXH3_2022,20220925,16.85,100.32,0.81,21.08,74.81,,24.95,32.44,22.26,,,27.64,22.84,,0.38,
TXH3_2022,20220926,12.7,100.54,2.59,21.24,73.31,,20.33,28.18,17.65,,,23.01,16.59,,0.01,
TXH3_2022,20220927,10.19,100.83,1.56,22.06,68.19,,17.65,28.33,14.38,,,20.92,14.02,,0.0,
TXH3_2022,20220928,10.19,101.12,1.08,21.48,64.5,,18.37,28.9,14.48,,,22.25,14.7,,0.0,
TXH3_2022,20220929,10.31,100.99,1.45,21.4,71.75,,17.48,26.78,14.55,,,20.4,14.76,,0.0,
TXH3_2022,20220930,9.16,100.6,1.45,21.61,70.75,,15.76,25.13,12.75,,,18.77,12.44,,0.0,
TXH3_2022,20221001,8.91,100.57,1.16,22.05,67.88,,15.76,25.89,12.3,,,19.23,11.66,,0.0,
TXH3_2022,20221002,9.34,100.88,1.17,20.68,68.81,,16.28,25.84,13.05,,,19.51,13.05,,0.0,
TXH3_2022,20221003,9.28,100.86,1.04,21.01,64.0,,16.92,27.96,12.94,,,20.91,13.33,,0.0,
TXH3_2022,20221004,11.17,100.68,1.11,19.92,72.69,,18.65,27.88,15.83,,,21.45,15.27,,0.0,
TXH3_2022,20221005,11.6,100.73,0.8,20.67,72.44,,19.28,28.15,16.44,,,22.12,15.55,,0.0,
TXH3_2022,20221006,12.39,100.87,0.9,19.97,71.06,,20.48,29.19,17.45,,,23.49,16.61,,0.07,
TXH3_2022,20221007,13.18,101.07,0.98,9.27,78.69,,20.53,27.76,18.46,,,22.59,19.34,,0.39,
TXH3_2022,20221008,11.72,101.22,1.86,19.7,74.31,,19.22,28.27,16.62,,,21.81,16.27,,0.0,
TXH3_2022,20221009,11.72,101.21,1.21,19.28,75.44,,19.22,27.82,16.69,,,21.75,16.15,,0.0,
TXH3_2022,20221010,13.12,101.03,1.44,18.78,81.81,,20.14,28.01,18.3,,,21.98,17.73,,0.15,
TXH3_2022,20221011,13.73,100.7,1.93,16.87,85.25,,20.31,27.69,18.87,,,21.76,15.9,,0.13,
TXH3_2022,20221012,17.21,100.26,1.73,18.59,86.94,,23.79,30.8,22.52,,,25.05,20.06,,2.23,
TXH3_2022,20221013,14.34,100.3,2.1,19.17,79.94,,21.4,28.9,19.46,,,23.36,17.37,,0.84,
TXH3_2022,20221014,11.6,100.41,1.27,17.72,74.75,,18.72,28.39,16.15,,,21.28,14.12,,0.01,
TXH3_2022,20221015,15.99,100.43,2.07,17.58,87.81,,22.55,29.61,21.37,,,23.73,19.26,,0.43,
TXH3_2022,20221016,16.17,100.36,1.55,16.59,84.88,,23.12,29.83,21.65,,,24.6,20.58,,1.19,
TXH3_2022,20221017,9.46,100.65,3.76,10.31,73.19,,15.3,21.02,12.69,,,17.9,13.09,,7.95,
TXH3_2022,20221018,4.94,101.23,2.81,18.98,56.69,,8.24,18.49,3.74,,,12.74,8.54,,0.0,
TXH3_2022,20221019,4.52,101.44,1.45,19.35,57.56,,6.64,17.76,2.17,,,11.11,4.06,,0.0,
TXH3_2022,20221020,7.93,100.67,2.54,18.92,71.94,,13.3,25.37,10.45,,,16.13,8.27,,0.01,
TXH3_2022,20221021,10.8,100.41,3.03,18.61,80.56,,17.06,26.73,15.14,,,18.98,12.58,,0.12,
TXH3_2022,20221022,12.45,100.22,3.23,17.23,82.81,,19.04,27.72,17.31,,,20.76,14.84,,0.21,
TXH3_2022,20221023,13.85,100.11,3.55,13.52,83.25,,20.82,28.3,19.15,,,22.48,18.15,,0.25,
TXH3_2022,20221024,16.05,99.78,4.2,7.06,88.62,,22.43,27.05,21.4,,,23.45,20.76,,11.52,
TXH3_2022,20221025,6.71,100.44,3.33,18.17,60.12,,11.93,20.87,7.9,,,15.96,11.57,,3.84,
TXH3_2022,20221026,6.29,100.62,0.98,18.23,58.31,,11.55,22.44,7.15,,,15.94,8.58,,0.0,
TXH3_2022,20221027,8.67,100.42,1.61,17.38,76.69,,14.05,23.93,11.67,,,16.42,8.88,,0.16,
TXH3_2022,20221028,11.66,100.34,3.32,3.75,92.44,,16.83,23.59,16.19,,,17.48,12.51,,38.83,
TXH3_2022,20221029,9.22,100.55,2.74,6.45,88.75,,13.72,18.85,12.75,,,14.68,11.65,,0.87,
TXH3_2022,20221030,9.7,100.49,1.41,15.97,81.62,,15.11,22.09,13.4,,,16.82,10.64,,0.06,
TXH3_2022,20221031,10.62,100.53,0.89,13.68,82.94,,16.59,24.28,14.97,,,18.22,13.21,,0.01,
TXH3_2022,20221101,10.62,100.92,1.18,5.44,90.0,,15.65,21.19,14.75,,,16.55,14.11,,9.94,
TXH3_2022,20221102,12.15,101.05,1.5,,89.56,,17.91,25.04,16.96,,,18.87,13.4,,0.8,
TXH3_2022,20221103,15.5,100.58,2.66,,90.38,,21.78,28.08,20.89,,,22.67,18.11,,1.84,
TXH3_2022,20221104,16.78,99.96,4.34,,89.31,,22.9,28.58,21.94,,,23.87,16.4,,16.32,
TXH3_2022,20221105,7.87,100.27,1.22,,75.12,,12.59,20.05,10.24,,,14.94,10.29,,0.01,
TXH3_2022,20221106,,,,,,,,,,,,,,,,
TXH3_2022,20221107,,,,,,,,,,,,,,,,
TXH3_2022,20221108,,,,,,,,,,,,,,,,
TXH3_2022,20221109,,,,,,,,,,,,,,,,
TXH3_2022,20221110,,,,,,,,,,,,,,,,
WIH1_2022,20220101,1.4,98.07,5.87,2.92,84.19,0.61,-11.09,-8.05,-12.32,0.6,0.6,-9.85,-12.33,15.75,2.1,1.55
WIH1_2022,20220102,1.04,98.84,3.21,8.6,85.0,0.61,-14.26,-8.06,-15.37,0.6,0.6,-13.14,-17.42,40.84,0.11,24.0
WIH1_2022,20220103,1.16,98.96,3.63,7.23,91.12,0.61,-13.95,-6.46,-14.6,0.6,0.6,-13.31,-19.59,35.27,0.09,14.81
WIH1_2022,20220104,2.26,97.59,5.03,4.89,90.75,0.61,-6.47,-1.19,-7.27,0.6,0.6,-5.68,-11.63,25.27,0.05,1.93
WIH1_2022,20220105,1.59,97.06,7.88,5.09,87.44,0.61,-10.47,-3.32,-11.48,0.6,0.6,-9.46,-12.02,25.91,0.51,2.83
WIH1_2022,20220106,0.98,98.49,5.09,7.44,87.19,0.61,-15.1,-11.62,-16.01,0.6,0.6,-14.18,-18.06,35.24,0.05,16.44
WIH1_2022,20220107,0.79,99.08,2.8,7.89,86.25,0.61,-17.14,-11.04,-18.04,0.6,0.6,-16.24,-20.11,37.8,0.0,16.03
WIH1_2022,20220108,1.83,98.28,5.39,3.55,90.75,0.61,-9.04,-3.42,-9.84,0.6,0.59,-8.24,-14.26,18.49,0.03,3.85
WIH1_2022,20220109,1.04,99.3,5.94,8.82,76.44,0.61,-14.49,-4.63,-16.1,0.6,0.59,-12.88,-18.1,41.47,0.0,23.4
WIH1_2022,20220110,0.55,99.91,3.74,9.14,69.19,0.61,-19.62,-14.33,-21.63,0.6,0.59,-17.62,-20.7,42.46,0.0,23.41
WIH1_2022,20220111,1.71,98.75,5.21,8.0,83.31,0.61,-11.39,-2.0,-12.53,0.6,0.59,-10.25,-20.8,38.87,0.0,12.64
WIH1_2022,20220112,3.05,98.08,2.0,6.21,95.81,0.62,-2.91,1.87,-3.3,0.6,0.6,-2.52,-4.67,31.64,0.03,9.17
WIH1_2022,20220113,3.05,98.1,1.97,7.0,90.75,0.62,-2.52,3.08,-3.3,0.61,0.6,-1.74,-4.64,34.93,0.01,9.7
WIH1_2022,20220114,1.89,98.88,5.82,5.01,81.5,0.62,-7.36,-2.74,-8.81,0.61,0.6,-5.9,-7.87,26.19,0.53,3.48
WIH1_2022,20220115,1.4,99.41,3.89,9.23,82.38,0.62,-10.77,-5.52,-12.15,0.61,0.6,-9.39,-13.74,43.48,0.03,22.87
WIH1_2022,20220116,1.53,97.96,2.76,5.97,91.19,0.62,-10.9,-6.77,-11.56,0.61,0.6,-10.23,-14.03,30.41,0.07,3.72
WIH1_2022,20220117,1.77,97.68,3.7,7.77,83.69,0.62,-8.55,-2.81,-9.89,0.61,0.6,-7.2,-9.67,38.37,0.01,11.07
WIH1_2022,20220118,2.93,97.39,5.27,7.02,91.12,0.62,-3.68,2.81,-4.38,0.61,0.6,-2.99,-9.65,35.23,0.0,6.08
WIH1_2022,20220119,1.1,98.7,7.0,10.03,72.44,0.62,-13.41,-5.32,-15.37,0.61,0.6,-11.45,-16.68,47.03,0.0,22.66
WIH1_2022,20220120,0.67,100.11,3.27,10.57,78.94,0.62,-18.59,-11.85,-19.93,0.61,0.6,-17.24,-21.57,48.47,0.0,26.66
WIH1_2022,20220121,0.92,99.72,3.5,10.56,81.5,0.62,-15.75,-7.9,-17.08,0.61,0.6,-14.42,-20.26,48.59,0.0,24.62
WIH1_2022,20220122,1.4,98.6,5.44,9.81,74.81,0.62,-10.19,-4.76,-12.18,0.61,0.6,-8.2,-11.81,46.92,2.96,17.3
WIH1_2022,20220123,0.98,98.09,3.87,10.4,76.06,0.62,-14.77,-9.85,-16.45,0.61,0.6,-13.1,-18.08,48.84,1.95,21.5
WIH1_2022,20220124,1.28,97.45,4.16,8.55,85.94,0.62,-12.31,-7.86,-13.4,0.61,0.6,-11.24,-18.66,41.86,2.89,12.25
WIH1_2022,20220125,0.55,99.14,3.98,10.69,82.81,0.62,-21.32,-13.94,-22.38,0.61,0.6,-20.26,-24.92,49.85,0.0,24.7
WIH1_2022,20220126,0.67,99.22,4.64,10.92,85.31,0.62,-19.27,-11.81,-20.2,0.61,0.6,-18.35,-25.77,51.13,0.0,20.65
WIH1_2022,20220127,1.77,98.53,5.08,8.0,81.0,0.62,-8.59,0.49,-10.1,0.61,0.6,-7.07,-14.24,39.52,0.05,10.22
WIH1_2022,20220128,0.92,99.3,2.85,11.03,82.19,0.61,-15.39,-8.31,-16.67,0.61,0.6,-14.11,-19.55,51.48,0.0,22.47
WIH1_2022,20220129,1.34,98.38,3.27,8.4,86.5,0.61,-12.31,-5.03,-13.37,0.61,0.6,-11.24,-17.98,42.02,0.0,8.62
WIH1_2022,20220130,1.77,98.14,2.57,8.45,87.19,0.61,-8.66,-2.92,-9.74,0.61,0.6,-7.59,-11.98,42.32,0.0,4.36
WIH1_2022,20220131,2.32,98.23,4.46,10.28,88.94,0.62,-6.13,0.56,-6.92,0.61,0.6,-5.33,-12.7,50.32,0.0,15.07
WIH1_2022,20220201,2.62,97.9,5.66,9.83,81.38,0.62,-3.97,3.62,-5.49,0.61,0.6,-2.45,-8.66,48.39,0.0,13.08
WIH1_2022,20220202,0.98,99.3,5.95,8.19,69.0,0.62,-13.79,-9.41,-16.0,0.61,0.6,-11.58,-13.38,41.91,0.02,3.69
WIH1_2022,20220203,0.79,99.87,5.01,12.14,71.69,0.62,-16.12,-8.85,-18.11,0.61,0.6,-14.13,-18.22,57.88,0.0,24.89
WIH1_2022,20220204,1.04,99.31,3.2,9.25,86.81,0.62,-14.84,-8.1,-15.82,0.61,0.6,-13.85,-18.71,46.1,0.21,5.48
WIH1_2022,20220205,1.1,99.1,5.09,8.59,84.81,0.62,-13.79,-6.42,-14.96,0.61,0.6,-12.62,-18.63,43.91,0.0,5.74
WIH1_2022,20220206,2.32,98.44,4.69,8.57,86.88,0.62,-5.83,2.9,-6.96,0.61,0.6,-4.7,-10.42,43.7,0.01,6.06
WIH1_2022,20220207,1.34,98.78,2.91,12.29,81.44,0.62,-11.2,-4.29,-12.68,0.61,0.6,-9.71,-14.85,59.4,0.0,22.49
WIH1_2022,20220208,2.56,97.69,3.89,9.59,86.81,0.62,-5.13,3.3,-6.18,0.61,0.6,-4.09,-11.25,46.35,0.0,8.25
WIH1_2022,20220209,3.17,97.23,5.16,6.89,86.06,0.62,-1.6,4.1,-2.71,0.62,0.61,-0.49,-3.35,36.35,0.05,3.87
WIH1_2022,20220210,2.14,97.56,5.79,9.83,72.06,0.62,-5.7,-0.32,-7.91,0.62,0.61,-3.5,-6.83,49.13,0.77,7.2
WIH1_2022,20220211,3.05,96.94,7.34,6.09,75.81,0.62,-2.2,5.38,-4.2,0.62,0.61,-0.2,-9.05,32.45,0.26,2.95
WIH1_2022,20220212,0.79,99.19,4.21,10.74,59.06,0.62,-14.96,-9.58,-17.93,0.62,0.61,-11.99,-14.59,51.05,0.01,14.33
WIH1_2022,20220213,0.79,99.15,2.7,13.32,63.38,0.62,-15.2,-9.44,-17.83,0.61,0.61,-12.56,-15.43,62.81,0.02,19.75
WIH1_2022,20220214,1.28,99.05,2.28,11.56,73.12,0.62,-11.42,-4.49,-13.45,0.61,0.61,-9.38,-12.95,56.44,0.02,10.51
WIH1_2022,20220215,2.26,98.87,5.43,9.91,78.88,0.62,-5.82,1.83,-7.52,0.61,0.61,-4.13,-10.52,49.2,0.0,4.09
WIH1_2022,20220216,4.33,97.44,6.27,4.56,86.62,0.63,2.09,6.22,1.07,0.62,0.61,3.11,-2.61,25.12,1.51,2.01
WIH1_2022,20220217,1.28,98.41,6.26,4.89,63.75,0.62,-10.48,-3.28,-13.3,0.62,0.61,-7.65,-14.33,26.3,0.05,2.0
WIH1_2022,20220218,1.34,98.12,7.37,12.11,67.88,0.62,-10.96,3.69,-13.7,0.62,0.61,-8.22,-17.1,60.1,1.18,9.2
WIH1_2022,20220219,0.85,99.07,6.08,13.94,61.06,0.62,-14.7,-6.45,-17.65,0.62,0.61,-11.76,-16.73,67.24,0.0,18.61
WIH1_2022,20220220,3.11,97.62,6.12,13.67,79.94,0.62,-1.95,10.94,-3.74,0.62,0.61,-0.16,-10.35,67.93,0.0,18.92
WIH1_2022,20220221,3.17,98.0,6.11,5.98,84.19,0.62,-1.53,3.06,-2.81,0.62,0.61,-0.27,-3.43,32.12,0.25,2.25
WIH1_2022,20220222,2.08,97.81,6.12,3.9,83.81,0.62,-7.07,-1.39,-8.36,0.61,0.61,-5.78,-9.47,22.62,5.38,2.43
WIH1_2022,20220223,1.16,99.7,3.96,12.21,73.06,0.62,-12.23,-6.47,-14.31,0.61,0.61,-10.15,-15.06,60.31,0.03,17.07
WIH1_2022,20220224,1.59,99.37,4.21,9.12,81.69,0.62,-9.55,-4.52,-11.02,0.61,0.61,-8.07,-12.06,48.22,3.39,3.51
WIH1_2022,20220225,1.59,99.55,3.22,11.99,83.62,0.62,-9.7,-4.24,-11.06,0.61,0.6,-8.36,-12.92,60.29,0.56,11.27
WIH1_2022,20220226,1.65,99.33,5.41,15.94,78.19,0.62,-8.95,1.12,-10.74,0.61,0.6,-7.14,-15.65,77.89,0.0,24.86
WIH1_2022,20220227,2.14,98.88,3.08,15.43,75.56,0.62,-5.42,2.46,-7.48,0.61,0.61,-3.35,-9.64,77.16,0.0,19.81
WIH1_2022,20220228,2.99,98.26,3.51,15.55,79.69,0.63,-1.91,7.77,-3.69,0.62,0.61,-0.13,-7.38,77.41,0.0,20.21
WIH1_2022,20220301,3.54,98.19,2.49,15.34,81.25,0.63,0.33,7.71,-1.27,0.62,0.61,1.94,-2.16,77.08,0.02,21.84
WIH1_2022,20220302,3.54,98.49,2.89,9.2,85.38,,-0.06,7.08,-1.2,,,1.08,-3.35,,0.82,
WIH1_2022,20220303,1.89,99.51,2.48,14.17,65.06,,-5.95,-0.68,-8.94,,,-2.95,-4.68,,0.0,
WIH1_2022,20220304,2.56,99.21,3.73,13.89,71.44,,-3.1,4.02,-5.56,,,-0.64,-5.07,,0.0,
WIH1_2022,20220305,6.84,97.37,5.55,7.06,94.25,,6.95,14.98,6.51,,,7.4,0.3,,32.85,
WIH1_2022,20220306,3.54,97.84,6.52,7.94,80.56,,-0.27,11.05,-1.81,,,1.28,-2.01,,1.32,
WIH1_2022,20220307,2.56,98.3,4.0,5.16,82.25,,-4.06,0.45,-5.44,,,-2.67,-7.07,,5.19,
WIH1_2022,20220308,2.26,98.49,3.62,13.29,74.94,,-4.76,3.26,-6.86,,,-2.67,-7.73,,0.0,
WIH1_2022,20220309,2.2,98.37,4.33,13.54,72.81,,-5.01,0.85,-7.22,,,-2.79,-7.32,,0.0,
WIH1_2022,20220310,1.28,98.98,2.95,15.11,65.56,,-10.66,-5.37,-13.38,,,-7.95,-10.67,,0.09,
WIH1_2022,20220311,1.34,98.44,5.98,14.96,68.69,,-10.67,-2.65,-13.23,,,-8.12,-12.13,,0.03,
WIH1_2022,20220312,0.98,98.62,4.91,18.16,66.81,,-13.85,-6.37,-16.39,,,-11.31,-17.36,,0.04,
WIH1_2022,20220313,2.93,97.93,3.91,17.73,75.19,,-1.98,8.26,-4.06,,,0.1,-8.24,,0.7,
WIH1_2022,20220314,4.27,98.5,3.3,13.13,85.31,,2.43,11.56,1.24,,,3.62,-0.45,,0.11,
WIH1_2022,20220315,4.21,98.77,2.19,17.97,84.0,,2.44,11.55,1.06,,,3.82,-0.95,,0.05,
WIH1_2022,20220316,6.35,97.91,3.97,18.6,85.12,,7.47,18.1,6.05,,,8.89,-0.22,,0.04,
WIH1_2022,20220317,5.55,97.96,2.54,14.66,84.5,,6.02,12.18,4.73,,,7.3,3.48,,4.56,
WIH1_2022,20220318,4.21,97.81,6.27,4.16,92.94,,1.58,3.78,1.05,,,2.1,0.64,,13.94,
WIH1_2022,20220319,3.97,97.74,4.51,12.37,82.69,,1.55,8.29,0.15,,,2.95,-0.9,,0.79,
WIH1_2022,20220320,4.09,98.5,1.66,19.78,62.94,,3.94,14.99,0.51,,,7.37,-0.81,,0.0,
WIH1_2022,20220321,6.65,98.24,2.92,17.07,81.06,,9.0,20.4,7.32,,,10.68,4.34,,0.01,
WIH1_2022,20220322,6.35,97.65,5.29,2.82,94.75,,7.09,9.79,6.68,,,7.5,4.53,,11.31,
WIH1_2022,20220323,4.46,96.6,3.55,5.94,91.25,,2.34,6.96,1.68,,,3.01,0.39,,25.07,
WIH1_2022,20220324,3.91,97.2,2.44,7.19,90.62,,0.73,4.13,0.01,,,1.44,-0.2,,2.43,
WIH1_2022,20220325,3.66,97.28,5.83,4.44,81.62,,0.46,7.42,-1.06,,,1.98,-1.81,,0.97,
WIH1_2022,20220326,1.95,98.01,6.69,13.21,68.06,,-6.18,-2.17,-8.74,,,-3.62,-5.55,,0.31,
WIH1_2022,20220327,1.71,98.86,4.12,22.26,66.12,,-7.24,-0.41,-10.09,,,-4.38,-7.19,,0.0,
WIH1_2022,20220328,1.89,99.13,2.22,21.91,72.44,,-6.49,0.46,-8.87,,,-4.12,-9.94,,0.0,
WIH1_2022,20220329,2.81,98.28,5.81,8.78,71.81,,-1.99,4.47,-4.42,,,0.44,-3.3,,2.28,
WIH1_2022,20220330,6.53,96.11,4.17,4.34,96.38,,6.66,14.58,6.38,,,6.94,1.56,,7.51,
WIH1_2022,20220331,3.36,96.52,4.44,,87.12,,-1.23,2.02,-2.21,,,-0.25,-3.61,,17.68,
WIH1_2022,20220401,2.99,98.25,2.38,21.57,77.06,,-1.5,6.98,-3.45,,,0.45,-5.69,,0.01,
WIH1_2022,20220402,3.72,98.15,1.76,5.71,89.88,,0.13,4.07,-0.63,,,0.9,-1.55,,9.01,
WIH1_2022,20220403,3.78,98.26,2.04,17.25,84.25,,0.85,7.48,-0.49,,,2.19,-4.28,,6.53,
WIH1_2022,20220404,4.52,97.68,3.48,5.76,90.25,,2.73,7.31,1.95,,,3.5,0.33,,1.83,
WIH1_2022,20220405,5.0,97.18,3.93,11.82,90.12,,3.87,10.07,3.07,,,4.69,-1.99,,17.51,
WIH1_2022,20220406,5.0,96.38,5.93,9.29,81.0,,4.76,10.48,3.14,,,6.37,2.4,,7.93,
WIH1_2022,20220407,4.21,96.53,4.69,11.7,85.44,,2.07,6.28,0.93,,,3.21,1.07,,2.86,
WIH1_2022,20220408,3.6,97.29,4.29,6.16,84.75,,-0.02,4.36,-1.24,,,1.19,-2.21,,1.95,
WIH1_2022,20220409,3.36,97.74,2.86,23.43,69.5,,0.58,8.96,-2.13,,,3.3,-2.79,,0.01,
WIH1_2022,20220410,5.0,97.37,5.15,22.45,73.88,,5.03,12.83,2.68,,,7.39,-1.26,,6.21,
WIH1_2022,20220411,5.13,97.54,3.49,22.95,74.0,,5.81,12.09,3.48,,,8.15,2.86,,0.02,
WIH1_2022,20220412,6.84,97.56,4.88,10.05,74.25,,9.26,16.92,6.93,,,11.58,2.12,,1.6,
WIH1_2022,20220413,9.16,96.63,5.24,9.57,90.56,,11.65,20.11,10.88,,,12.43,0.32,,42.35,
WIH1_2022,20220414,2.93,97.44,7.05,17.06,70.12,,-1.16,5.42,-3.76,,,1.44,-3.38,,0.03,
WIH1_2022,20220415,2.81,97.93,5.12,17.88,71.0,,-2.03,3.7,-4.42,,,0.34,-3.04,,0.07,
WIH1_2022,20220416,2.75,98.7,3.67,18.56,74.5,,-2.31,4.57,-4.44,,,-0.17,-4.15,,0.01,
WIH1_2022,20220417,3.05,99.11,2.46,22.9,79.75,,-1.27,5.06,-2.97,,,0.41,-4.06,,4.37,
WIH1_2022,20220418,3.42,98.54,4.33,6.1,85.62,,-0.56,2.82,-1.69,,,0.58,-2.05,,3.65,
WIH1_2022,20220419,3.3,98.81,3.12,24.7,72.56,,0.38,8.4,-2.08,,,2.83,-3.63,,0.0,
WIH1_2022,20220420,5.25,98.15,5.6,4.85,85.5,,5.16,12.29,3.98,,,6.35,0.94,,13.97,
WIH1_2022,20220421,5.74,98.77,3.55,25.67,79.75,,7.36,16.41,5.48,,,9.25,4.39,,0.14,
WIH1_2022,20220422,6.16,99.01,5.38,3.04,93.19,,6.87,13.49,6.34,,,7.4,3.66,,38.09,
WIH1_2022,20220423,12.02,97.56,6.33,17.12,85.75,,17.7,24.45,16.4,,,19.0,13.2,,5.0,
WIH1_2022,20220424,8.0,97.44,6.16,24.92,76.5,,11.84,17.66,9.67,,,14.02,6.25,,1.2,
WIH1_2022,20220425,4.21,98.41,4.36,10.04,79.25,,2.8,6.73,1.08,,,4.52,0.23,,0.43,
WIH1_2022,20220426,3.11,99.14,3.98,11.59,76.44,,-0.74,6.37,-2.77,,,1.3,-3.16,,0.02,
WIH1_2022,20220427,3.17,99.25,2.79,16.94,81.81,,-1.06,3.48,-2.52,,,0.39,-3.33,,5.25,
WIH1_2022,20220428,4.88,98.83,4.58,6.86,86.06,,4.08,10.7,2.98,,,5.19,-0.42,,1.98,
WIH1_2022,20220429,6.29,98.26,5.1,16.71,84.88,,8.05,14.69,6.76,,,9.34,4.16,,14.78,
WIH1_2022,20220430,8.3,97.22,5.71,11.39,92.81,,11.05,17.51,10.47,,,11.62,7.0,,19.95,
WIH1_2022,20220501,5.98,97.4,4.95,5.44,90.06,,6.69,8.97,5.9,,,7.46,5.23,,0.67,
WIH1_2022,20220502,5.55,98.26,2.26,7.27,82.38,,6.56,12.3,5.07,,,8.05,3.63,,0.17,
WIH1_2022,20220503,5.49,98.15,4.52,6.54,91.81,,5.4,9.48,4.76,,,6.05,1.52,,12.69,
WIH1_2022,20220504,5.13,98.89,2.52,26.67,81.19,,5.34,14.37,3.68,,,7.01,-1.81,,0.0,
WIH1_2022,20220505,6.1,98.43,1.88,20.06,85.06,,7.55,14.81,6.24,,,8.86,2.8,,0.01,
WIH1_2022,20220506,6.23,97.87,3.33,18.47,83.62,,7.99,15.3,6.58,,,9.4,4.93,,0.03,
WIH1_2022,20220507,5.31,98.2,2.53,27.72,70.31,,7.12,17.73,4.25,,,9.98,2.67,,0.0,
WIH1_2022,20220508,6.77,97.98,4.48,3.82,79.94,,9.37,17.62,7.62,,,11.14,4.01,,0.0,
WIH1_2022,20220509,12.08,97.63,6.66,25.63,85.38,,17.26,24.22,15.98,,,18.55,10.82,,0.62,
WIH1_2022,20220510,17.09,98.09,3.25,20.13,91.75,,22.76,27.47,22.02,,,23.5,19.17,,3.12,
WIH1_2022,20220511,17.82,98.48,2.47,19.27,91.75,,23.6,27.54,22.87,,,24.33,20.84,,3.31,
WIH1_2022,20220512,18.01,98.24,3.73,23.89,88.56,,24.02,29.05,22.98,,,25.06,21.18,,2.62,
WIH1_2022,20220513,14.95,98.01,3.17,26.36,86.75,,20.93,26.68,19.76,,,22.09,17.47,,1.99,
WIH1_2022,20220514,10.99,98.01,1.77,27.65,72.44,,18.04,27.37,15.06,,,21.02,15.48,,0.33,
WIH1_2022,20220515,8.61,98.01,2.44,22.22,72.88,,14.02,20.21,11.37,,,16.67,11.92,,0.06,
WIH1_2022,20220516,7.69,97.87,3.83,25.67,70.56,,12.62,21.37,9.68,,,15.57,9.55,,0.0,
WIH1_2022,20220517,7.39,98.29,1.55,19.91,77.0,,11.41,19.78,9.15,,,13.67,7.28,,14.63,
WIH1_2022,20220518,8.3,97.65,2.88,15.1,91.0,,11.46,16.16,10.73,,,12.2,9.4,,57.93,
WIH1_2022,20220519,11.96,96.78,3.39,12.13,85.25,,17.33,23.57,15.99,,,18.65,11.42,,1.98,
WIH1_2022,20220520,12.02,96.57,3.2,6.32,87.62,,17.04,21.94,15.98,,,18.1,12.71,,10.96,
WIH1_2022,20220521,7.26,98.22,2.52,15.48,78.81,,10.76,16.33,8.87,,,12.66,8.87,,5.18,
WIH1_2022,20220522,5.62,99.19,3.23,15.43,74.81,,7.66,14.2,5.36,,,9.97,5.42,,0.06,
WIH1_2022,20220523,5.49,99.33,1.84,19.45,72.06,,7.61,16.4,4.94,,,10.28,3.5,,0.0,
WIH1_2022,20220524,6.23,98.96,3.21,17.86,74.25,,8.87,18.01,6.58,,,11.18,4.54,,5.21,
WIH1_2022,20220525,10.25,97.83,3.94,4.55,94.56,,13.85,19.29,13.4,,,14.29,8.26,,42.77,
WIH1_2022,20220526,12.21,97.46,2.12,13.58,86.88,,17.8,22.55,16.62,,,18.97,14.16,,1.51,
WIH1_2022,20220527,8.61,97.8,3.09,20.63,80.5,,13.12,19.14,11.39,,,14.86,10.22,,0.22,
WIH1_2022,20220528,9.83,97.76,3.45,14.28,82.12,,14.88,21.56,13.23,,,16.54,9.62,,0.02,
WIH1_2022,20220529,12.88,97.4,5.75,8.73,86.44,,18.59,23.97,17.39,,,19.8,14.15,,16.93,
